youtube_id,path,label,time_start,time_end,split,is_cc
3fbi7qLj5zE,../input/xth-inter-iit-5-kinetics/part_16/3fbi7qLj5zE_000045_000055.mp4,playing basketball,45,55,train,0
0TAo_cZw_vI,../input/xth-inter-iit-5-kinetics/part_4/0TAo_cZw_vI_000000_000010.mp4,playing basketball,0,10,train,0
-OTIMsBfKyg,../input/xth-inter-iit-5-kinetics/part_1/-OTIMsBfKyg_000263_000273.mp4,playing basketball,263,273,train,0
2PYSV3M7Woc,../input/xth-inter-iit-5-kinetics/part_12/2PYSV3M7Woc_000058_000068.mp4,petting cat,58,68,train,0
0au5gb0jJos,../input/xth-inter-iit-5-kinetics/part_5/0au5gb0jJos_000038_000048.mp4,petting cat,38,48,train,0
2QeK3fdugD0,../input/xth-inter-iit-5-kinetics/part_12/2QeK3fdugD0_000018_000028.mp4,petting cat,18,28,train,0
1TrsTk09X8w,../input/xth-inter-iit-5-kinetics/part_8/1TrsTk09X8w_000004_000014.mp4,ski jumping,4,14,train,0
2gys2CLnyc0,../input/xth-inter-iit-5-kinetics/part_13/2gys2CLnyc0_000000_000010.mp4,ski jumping,0,10,train,0
2I8jSwzfebU,../input/xth-inter-iit-5-kinetics/part_11/2I8jSwzfebU_000103_000113.mp4,ski jumping,103,113,train,0
1RlZ4I3AMEU,../input/xth-inter-iit-5-kinetics/part_8/1RlZ4I3AMEU_000022_000032.mp4,yawning,22,32,train,0
2deuc73Ivc4,../input/xth-inter-iit-5-kinetics/part_12/2deuc73Ivc4_000193_000203.mp4,yawning,193,203,train,0
1-i-QI_ugJU,../input/xth-inter-iit-5-kinetics/part_6/1-i-QI_ugJU_000000_000010.mp4,yawning,0,10,train,0
2KWj83g0Fmk,../input/xth-inter-iit-5-kinetics/part_11/2KWj83g0Fmk_000031_000041.mp4,tapping pen,31,41,train,0
06iGSXv8jUM,../input/xth-inter-iit-5-kinetics/part_3/06iGSXv8jUM_000105_000115.mp4,tapping pen,105,115,train,0
2JALzUogK8Q,../input/xth-inter-iit-5-kinetics/part_11/2JALzUogK8Q_000053_000063.mp4,tapping pen,53,63,train,0
1KY060fWuWE,../input/xth-inter-iit-5-kinetics/part_8/1KY060fWuWE_000006_000016.mp4,jetskiing,6,16,train,0
11yaEDr9rLw,../input/xth-inter-iit-5-kinetics/part_7/11yaEDr9rLw_000132_000142.mp4,jetskiing,132,142,train,0
0EEUru5gHPA,../input/xth-inter-iit-5-kinetics/part_4/0EEUru5gHPA_000027_000037.mp4,jetskiing,27,37,train,0
-TPa749cvQo,../input/xth-inter-iit-5-kinetics/part_1/-TPa749cvQo_000006_000016.mp4,passing American football (not in game),6,16,train,0
2zWBQ_ZuSeg,../input/xth-inter-iit-5-kinetics/part_14/2zWBQ_ZuSeg_000052_000062.mp4,passing American football (not in game),52,62,train,0
1dmwnxQIC0I,../input/xth-inter-iit-5-kinetics/part_9/1dmwnxQIC0I_000002_000012.mp4,passing American football (not in game),2,12,train,0
39oQWhjeI0M,../input/xth-inter-iit-5-kinetics/part_14/39oQWhjeI0M_000008_000018.mp4,riding elephant,8,18,train,0
2XF5lbMQBdw,../input/xth-inter-iit-5-kinetics/part_12/2XF5lbMQBdw_000001_000011.mp4,riding elephant,1,11,train,0
3J7kYIXfD48,../input/xth-inter-iit-5-kinetics/part_15/3J7kYIXfD48_000010_000020.mp4,riding elephant,10,20,train,0
0lp9mBNDAQM,../input/xth-inter-iit-5-kinetics/part_6/0lp9mBNDAQM_000002_000012.mp4,walking the dog,2,12,train,0
1edFe5yMLqY,../input/xth-inter-iit-5-kinetics/part_9/1edFe5yMLqY_000000_000010.mp4,walking the dog,0,10,train,0
1GgjdxJgIOU,../input/xth-inter-iit-5-kinetics/part_7/1GgjdxJgIOU_000002_000012.mp4,walking the dog,2,12,train,0
3aJwI6hj2tg,../input/xth-inter-iit-5-kinetics/part_16/3aJwI6hj2tg_000010_000020.mp4,playing volleyball,10,20,train,0
3gcPrF_qD_Y,../input/xth-inter-iit-5-kinetics/part_16/3gcPrF_qD_Y_000037_000047.mp4,playing volleyball,37,47,train,0
0DJJCYnWQn0,../input/xth-inter-iit-5-kinetics/part_4/0DJJCYnWQn0_000033_000043.mp4,playing volleyball,33,43,train,0
38Y59yEYbnE,../input/xth-inter-iit-5-kinetics/part_14/38Y59yEYbnE_000059_000069.mp4,digging,59,69,train,0
3IAl0fQgvKk,../input/xth-inter-iit-5-kinetics/part_15/3IAl0fQgvKk_000032_000042.mp4,digging,32,42,train,0
1BxPET1qhpE,../input/xth-inter-iit-5-kinetics/part_7/1BxPET1qhpE_000029_000039.mp4,digging,29,39,train,0
2SstHKn9wp8,../input/xth-inter-iit-5-kinetics/part_12/2SstHKn9wp8_000162_000172.mp4,salsa dancing,162,172,train,1
-VroFE1VY00,../input/xth-inter-iit-5-kinetics/part_1/-VroFE1VY00_000015_000025.mp4,salsa dancing,15,25,train,0
1-mGbsAV1x8,../input/xth-inter-iit-5-kinetics/part_6/1-mGbsAV1x8_000207_000217.mp4,salsa dancing,207,217,train,0
3WyffGJ8Rl0,../input/xth-inter-iit-5-kinetics/part_16/3WyffGJ8Rl0_000050_000060.mp4,arm wrestling,50,60,train,0
03SGPShRRzs,../input/xth-inter-iit-5-kinetics/part_3/03SGPShRRzs_000003_000013.mp4,arm wrestling,3,13,train,0
30tpsoyMvcU,../input/xth-inter-iit-5-kinetics/part_14/30tpsoyMvcU_000010_000020.mp4,arm wrestling,10,20,train,0
0kvUTKjwcD0,../input/xth-inter-iit-5-kinetics/part_6/0kvUTKjwcD0_000006_000016.mp4,dancing ballet,6,16,train,0
2rsZP151pKw,../input/xth-inter-iit-5-kinetics/part_13/2rsZP151pKw_000126_000136.mp4,dancing ballet,126,136,train,0
0owoOHazQvU,../input/xth-inter-iit-5-kinetics/part_6/0owoOHazQvU_000534_000544.mp4,dancing ballet,534,544,train,0
1gE6tQwb52E,../input/xth-inter-iit-5-kinetics/part_9/1gE6tQwb52E_000311_000321.mp4,dying hair,311,321,train,0
0wVnq5ASxTY,../input/xth-inter-iit-5-kinetics/part_6/0wVnq5ASxTY_000284_000294.mp4,dying hair,284,294,train,0
15YSFYxbRTA,../input/xth-inter-iit-5-kinetics/part_7/15YSFYxbRTA_000716_000726.mp4,dying hair,716,726,train,0
3PtA5Z5PGYo,../input/xth-inter-iit-5-kinetics/part_15/3PtA5Z5PGYo_000098_000108.mp4,playing trombone,98,108,train,0
0DhRNz9YCuw,../input/xth-inter-iit-5-kinetics/part_4/0DhRNz9YCuw_000001_000011.mp4,playing trombone,1,11,train,0
1D94cV0DuhU,../input/xth-inter-iit-5-kinetics/part_7/1D94cV0DuhU_000092_000102.mp4,playing trombone,92,102,train,0
06ZqVRSZ8wE,../input/xth-inter-iit-5-kinetics/part_3/06ZqVRSZ8wE_000006_000016.mp4,faceplanting,6,16,train,0
1i5P7hhwUmI,../input/xth-inter-iit-5-kinetics/part_9/1i5P7hhwUmI_000021_000031.mp4,faceplanting,21,31,train,0
06KepzU2jm8,../input/xth-inter-iit-5-kinetics/part_3/06KepzU2jm8_000004_000014.mp4,faceplanting,4,14,train,0
30zpPS_MAtY,../input/xth-inter-iit-5-kinetics/part_14/30zpPS_MAtY_000004_000014.mp4,surfing crowd,4,14,train,0
2RmRWs7kAQw,../input/xth-inter-iit-5-kinetics/part_12/2RmRWs7kAQw_000000_000010.mp4,surfing crowd,0,10,train,0
2SfX94dFMSY,../input/xth-inter-iit-5-kinetics/part_12/2SfX94dFMSY_000046_000056.mp4,surfing crowd,46,56,train,0
02mRld5cT3I,../input/xth-inter-iit-5-kinetics/part_3/02mRld5cT3I_000086_000096.mp4,sticking tongue out,86,96,train,0
2zZ--V-TUGU,../input/xth-inter-iit-5-kinetics/part_14/2zZ--V-TUGU_000039_000049.mp4,sticking tongue out,39,49,train,0
0t3uWY0K6w0,../input/xth-inter-iit-5-kinetics/part_6/0t3uWY0K6w0_000002_000012.mp4,sticking tongue out,2,12,train,0
1ZLM1gwVLQI,../input/xth-inter-iit-5-kinetics/part_8/1ZLM1gwVLQI_000007_000017.mp4,passing American football (in game),7,17,train,0
-mxr-F92SkY,../input/xth-inter-iit-5-kinetics/part_2/-mxr-F92SkY_000005_000015.mp4,passing American football (in game),5,15,train,0
0W8uyjKT55Q,../input/xth-inter-iit-5-kinetics/part_5/0W8uyjKT55Q_000000_000010.mp4,passing American football (in game),0,10,train,0
-4XHW-rTETw,../input/xth-inter-iit-5-kinetics/part_0/-4XHW-rTETw_000029_000039.mp4,playing accordion,29,39,train,0
0KNSkPmmqWg,../input/xth-inter-iit-5-kinetics/part_4/0KNSkPmmqWg_000467_000477.mp4,playing accordion,467,477,train,0
3ODBxb5ElGU,../input/xth-inter-iit-5-kinetics/part_15/3ODBxb5ElGU_000000_000010.mp4,playing accordion,0,10,train,0
-XlWBZCgsCw,../input/xth-inter-iit-5-kinetics/part_1/-XlWBZCgsCw_000006_000016.mp4,rock climbing,6,16,train,0
0_Vfieebw3Q,../input/xth-inter-iit-5-kinetics/part_5/0_Vfieebw3Q_000028_000038.mp4,rock climbing,28,38,train,0
3NP-1Jz8bwU,../input/xth-inter-iit-5-kinetics/part_15/3NP-1Jz8bwU_000163_000173.mp4,rock climbing,163,173,train,0
1IrwPtbW3kM,../input/xth-inter-iit-5-kinetics/part_8/1IrwPtbW3kM_000107_000117.mp4,counting money,107,117,train,0
06FObXSod4E,../input/xth-inter-iit-5-kinetics/part_3/06FObXSod4E_000000_000010.mp4,counting money,0,10,train,0
2j8_HQk-pW8,../input/xth-inter-iit-5-kinetics/part_13/2j8_HQk-pW8_000002_000012.mp4,counting money,2,12,train,0
1N8zxzNctIc,../input/xth-inter-iit-5-kinetics/part_8/1N8zxzNctIc_000005_000015.mp4,riding unicycle,5,15,train,0
00cMx9NlVGY,../input/xth-inter-iit-5-kinetics/part_3/00cMx9NlVGY_000002_000012.mp4,riding unicycle,2,12,train,0
29oOREHVfYU,../input/xth-inter-iit-5-kinetics/part_11/29oOREHVfYU_000018_000028.mp4,riding unicycle,18,28,train,0
0HkH6W9vyuQ,../input/xth-inter-iit-5-kinetics/part_4/0HkH6W9vyuQ_000360_000370.mp4,tasting beer,360,370,train,0
-JKOYkHiTaU,../input/xth-inter-iit-5-kinetics/part_0/-JKOYkHiTaU_000019_000029.mp4,tasting beer,19,29,train,0
0k1rhe0iJro,../input/xth-inter-iit-5-kinetics/part_5/0k1rhe0iJro_000013_000023.mp4,tasting beer,13,23,train,0
3EdmR9IBJyI,../input/xth-inter-iit-5-kinetics/part_15/3EdmR9IBJyI_000002_000012.mp4,trimming trees,2,12,train,0
-gN3SzR-Meg,../input/xth-inter-iit-5-kinetics/part_2/-gN3SzR-Meg_000014_000024.mp4,trimming trees,14,24,train,0
1EGQZzliOrE,../input/xth-inter-iit-5-kinetics/part_7/1EGQZzliOrE_000531_000541.mp4,trimming trees,531,541,train,0
2GK6dKmLxeI,../input/xth-inter-iit-5-kinetics/part_11/2GK6dKmLxeI_000023_000033.mp4,scrambling eggs,23,33,train,0
02bfGyFuidk,../input/xth-inter-iit-5-kinetics/part_3/02bfGyFuidk_000127_000137.mp4,scrambling eggs,127,137,train,0
282ALbZe7Ek,../input/xth-inter-iit-5-kinetics/part_11/282ALbZe7Ek_000053_000063.mp4,scrambling eggs,53,63,train,0
-7__u70jRAg,../input/xth-inter-iit-5-kinetics/part_0/-7__u70jRAg_000040_000050.mp4,dancing macarena,40,50,train,0
0e6s5Vn3Qlo,../input/xth-inter-iit-5-kinetics/part_5/0e6s5Vn3Qlo_000074_000084.mp4,dancing macarena,74,84,train,0
3UJNvTzO7Ww,../input/xth-inter-iit-5-kinetics/part_15/3UJNvTzO7Ww_000147_000157.mp4,dancing macarena,147,157,train,0
2j8zidMcXPA,../input/xth-inter-iit-5-kinetics/part_13/2j8zidMcXPA_000037_000047.mp4,eating cake,37,47,train,0
-7yNDPMfE4Q,../input/xth-inter-iit-5-kinetics/part_0/-7yNDPMfE4Q_000006_000016.mp4,eating cake,6,16,train,0
-_MFAjItBBE,../input/xth-inter-iit-5-kinetics/part_1/-_MFAjItBBE_000225_000235.mp4,eating cake,225,235,train,0
1bVqumVaz3I,../input/xth-inter-iit-5-kinetics/part_9/1bVqumVaz3I_000013_000023.mp4,running on treadmill,13,23,train,0
0kFVVGx8MoE,../input/xth-inter-iit-5-kinetics/part_6/0kFVVGx8MoE_000004_000014.mp4,running on treadmill,4,14,train,0
0JqDE16IfUQ,../input/xth-inter-iit-5-kinetics/part_4/0JqDE16IfUQ_000000_000010.mp4,running on treadmill,0,10,train,0
